Age,Gender,Study_Hours_Per_Day,Sleep_Hours_Per_Night,Screen_Time_Hours,Social_Media_Hours,Attendance_Percentage,Assignments_Completed,Class_Participation_Score,Physical_Activity_Hours_Per_Week,Stress_Level,Motivation_Level,Internet_Quality,Part_Time_Job,Extracurricular_Involvement,AI_Tool_Usage_Hours_Per_Week,Previous_Semester_GPA
-0.8546405301466233,1,0.2496644671431046,0.4841362107029626,-1.4314791087568672,0.45587912971429706,-0.2435687927038632,0.5107446140466181,1.3206979532946275,-0.2121641282630272,-1.2132671776689719,1.4095973181064672,1.1929447963131952,0,0.8255037408866434,-0.21074881516130792,-0.21940581077639987
-1.255503818207891,0,0.9197339878007986,0.8712799979161218,1.4827924929204968,-0.3581492127172317,0.6186350606408585,-2.1699832328232778,1.2740640167882065,0.7770718037873704,-0.8786791487592996,-0.8462959654335745,-1.5986576911591803,0,0.18875060851768807,0.04831337055481986,-0.8344616963364258
1.9514024862822505,0,0.7135587506753541,0.7938512404734902,-0.4739327253485903,-0.12556968630822352,-0.9186906778700125,1.5636715787314084,0.10821560412769883,1.7213424661991132,1.463437053608405,0.9296200237362456,1.1929447963131952,0,0.5283522791144641,-0.4957172194490485,-0.014387182256391627
-1.6563671062691587,1,0.14657684858038236,1.0261375128013863,1.1913653327527605,0.5721688929188014,-0.8536186889383356,0.3292054822044129,1.134162207268946,-0.2121641282630272,-0.4006962503169109,0.9296200237362456,1.1929447963131952,1,-0.9149548209218346,0.33328177484256033,-0.22581264291765057
-0.45377724208535564,1,0.8166463692380763,-0.36758012116598726,2.1072792647085032,-1.2303224367510126,-0.25983678993678266,-0.07623191224317794,0.9476264612432646,0.5972107252327525,0.17288322781395565,-1.1342823420557075,-1.5986576911591803,0,-0.4904527326758643,0.20375068198449645,-3.1345144350452725
-0.05291395402408792,1,-1.193562192735006,1.258423785129281,0.1921864978919499,0.8628933009300616,1.3262929402728456,-1.1291588769279681,0.9009925247368443,-1.1564347906747703,-0.4006962503169109,-0.3183209416263309,-1.5986576911591803,0,1.3349062467818078,-0.4698110008774357,0.7288053461286398
-0.8546405301466233,1,-0.05959838854506217,1.258423785129281,-1.4314791087568672,2.2583704593841114,-0.8617526875547947,-1.8008536647441273,-2.4566509037254187,-0.7967126335655349,2.1326131114277493,0.8336245648622012,-1.5986576911591803,1,-1.0847556562202225,-0.21074881516130792,-1.3470082676364479
0.7488126220984475,1,-0.1626860071077842,-0.9095814232644103,0.3587163037020851,0.8628933009300616,-0.552660740129329,0.3715646129675943,-1.1975346180520703,-0.3920252068176451,-0.6874859893823444,-1.4702664481148626,-0.2028564474229926,0,0.18875060851768807,1.0845621134193308,-0.6999182213701701
0.34794933403717976,0,0.19812065786174327,0.40670745326033103,2.024014361803436,0.8047484193278097,1.0334689900802994,-1.050491919796346,0.9942603977496847,0.23748856812351712,-0.20950309093995567,-0.6063073182484637,-0.2028564474229926,0,-1.3819071179924018,-0.3402799080193718,-2.1286417888689804
-1.255503818207891,1,-2.1728945690808663,0.019563666047171895,-0.5571976282536579,1.153617708941322,0.2119351298178769,0.3050002646254527,-1.6638739831162734,0.057627489568899244,2.1326131114277493,0.3536472704919796,-0.2028564474229926,0,-0.44800252385126726,3.027528506290289,0.18422461412236707
-0.05291395402408792,0,-1.9667193319554221,0.6389937255882264,0.2338189493444835,-1.1721775551487605,0.10619314780390077,-0.7539780044540774,1.5072336993203082,-0.5718862853722628,-0.018309931563000002,0.01766316443282434,1.1929447963131952,0,-1.0423054473956255,-0.7288731865935635,-1.4559244140377023
1.1496759101597152,0,-0.1626860071077842,-0.1352938488380919,0.85830572113249,-0.9977429103420042,-0.16222880653926686,-0.9173632231120622,-1.6638739831162734,0.9119676127033336,0.5074712567236274,-0.7503005065595301,1.1929447963131952,0,-1.721508788589178,-0.26256125230453353,-1.789079685382716
0.34794933403717976,1,-0.2657736256705062,-0.522437636051251,-0.6404625311587255,-0.3581492127172317,0.2119351298178769,-1.5224936625860794,-0.7311952529878669,2.215960432224312,0.3640763871909109,0.3536472704919796,-0.2028564474229926,1,-1.2121062826940137,-1.246997558025819,-0.20659214649389962
1.5505391982209829,1,0.14657684858038236,0.8712799979161218,0.566878560964754,0.5140240113165492,1.301890944423467,-1.0081327890331648,1.8803051913716708,5.318564037291468,-0.6874859893823444,-1.7582528247369957,1.1929447963131952,1,0.6981531144128524,-0.7029669680219508,0.32517492122987285
0.34794933403717976,1,-1.0904745741722837,-0.8321526658217779,-0.39066782244352305,0.8047484193278097,-0.6177327290610058,1.5636715787314084,-0.3581237609365044,-1.0665042513974616,0.26847980750243305,0.7376291059881568,-0.2028564474229926,0,-1.679058579764581,0.22965690055610935,-0.41801760715515857
1.9514024862822505,1,0.04348923001766009,-0.21272260628072345,-0.6820949826112591,-0.3581492127172317,0.08992515057098244,1.5273637523629677,0.38801922316622056,-0.9316084424814982,0.029488358281238698,0.5456381882400679,-0.2028564474229926,0,-0.6178033591496553,0.46281286770062424,1.6065413494799268
-1.255503818207891,0,-0.008054579263700812,1.0261375128013863,0.8166732696799565,0.281444484907541,-1.2765866169942368,0.15371765475694843,0.2947513501533799,0.2824538377621714,-0.16170480109571653,-0.03033456500419765,-1.5986576911591803,0,0.44345186146527005,1.6285927034231995,0.13296995699236486
1.5505391982209829,1,0.3527520857058269,-0.21272260628072345,2.024014361803436,0.3977342481120452,0.7894490315865104,-0.16700147816428051,0.4812870961790613,-0.6618168246495716,-0.16170480109571653,0.11365862330686875,-0.2028564474229926,0,0.7830535320620465,2.0430922005690038,-1.4495175818964516
-0.05291395402408792,1,-0.05959838854506217,0.1744211809324357,-0.015975759370718975,-0.009279923103719284,-1.2521846211448568,-0.1851553913485017,-1.8504097291419548,1.8562382751150766,-0.6874859893823444,0.5456381882400679,1.1929447963131952,0,1.0377547850096285,-0.6252483123071124,1.1708767638749087
0.34794933403717976,1,1.177453034207604,0.40670745326033103,0.6085110124172876,-0.009279923103719284,-0.04835282590883155,-1.4619806186386777,1.2740640167882065,-1.1114695210361158,0.7464627059448218,-0.8462959654335745,-1.5986576911591803,0,0.23120081734228495,-0.26256125230453353,0.8249078282473941
1.5505391982209829,1,0.9197339878007986,0.9487087553587533,-0.6820949826112591,-0.18371456791047536,0.0980591491874416,-1.4922371406123784,1.0408943342561048,-0.6168515550109172,1.893621662206555,0.3056495410549571,1.1929447963131952,0,-0.9998552385710284,0.35918799341417323,-0.949784674878931
-0.8546405301466233,0,0.9712777970821596,-0.057865091395459665,-0.4739327253485903,0.048864958498532826,-1.4067305948575903,1.5273637523629677,-0.26485588792366366,-1.2463653299520794,-1.7390483659555995,-1.1822800714927297,1.1929447963131952,1,2.2263606320983453,1.1104683319909439,-0.4308312714376588
0.7488126220984475,1,-0.3688612442332285,1.1035662702440179,-0.8486247884213944,0.048864958498532826,0.813851027435889,0.5349498316255791,-0.6379273799750266,0.4173496466781346,-0.018309931563000002,0.01766316443282434,-1.5986576911591803,0,0.9528543673604344,0.17784446341288374,0.3636159140773742
-0.8546405301466233,1,0.5589273228312709,0.019563666047171895,-1.5563764631144685,-0.7070185023307439,-1.0162986612675282,1.5636715787314084,-0.12495407840440277,-1.1564347906747703,-2.0736363948652716,-1.3742709892408183,1.1929447963131952,0,-0.9149548209218346,2.1985295119986805,-0.4244244392964087
1.1496759101597152,1,0.40429589498718776,-1.1418676955923055,0.10892159498688227,0.9210381825323134,-0.5363927428964095,0.20212808991486964,0.20148347714053955,-0.2121641282630272,-1.5956534964228828,0.7376291059881568,1.1929447963131952,1,-0.6602535679742524,1.5767802662799737,-0.04001451082139273
-0.05291395402408792,0,-0.2657736256705062,-0.4450088786086188,-0.30740291953845544,2.0839358145773548,-0.658402722143304,-0.0036162595062965543,1.8336712548652507,0.6871412645100615,0.31627809734667217,0.40164499992900154,-0.2028564474229926,1,0.10385019086849395,-0.9879353723096913,0.780060003258642
1.1496759101597152,1,-0.11114219782642307,0.019563666047171895,1.1081004298476926,0.281444484907541,0.15499713950265925,0.3231541778096731,0.9476264612432646,-0.43699047645629935,-0.44849454016115003,-0.27032321218930844,-0.2028564474229926,1,0.7830535320620465,-0.8843104980232402,1.3887090566774176
1.5505391982209829,1,-0.5234926720773116,-0.4450088786086188,-2.0975983319974074,1.7350665249638424,-0.6746707193762235,0.45628287449395705,-0.7311952529878669,2.80050893752682,1.6546302129853605,-1.8542482836110399,-0.2028564474229926,0,-1.2121062826940137,0.02240715198320694,1.0042991282024019
0.34794933403717976,0,-0.05959838854506217,0.7164224830308586,1.3162626871103613,0.10700984010078493,1.3588289347386846,-0.26382234848012376,0.9942603977496847,1.676377196560459,0.8898575754775387,0.06566089386984633,1.1929447963131952,0,-0.023500435605297038,3.2088720362915786,0.12656312485111473
-0.8546405301466233,1,-1.4512812391418113,-2.5355853295596784,1.3578951385628957,-1.2303224367510126,0.8382530232852676,0.15371765475694843,0.7144567787111629,-0.7517473639268805,1.2244456043872105,-0.7503005065595301,1.1929447963131952,0,-0.9998552385710284,0.17784446341288374,1.6706096708924292
0.34794933403717976,1,0.19812065786174327,2.342426389326127,1.4827924929204968,0.10700984010078493,1.578446897383095,-0.6692597429277151,-1.2441685545584906,-0.0323030497084095,0.8898575754775387,0.40164499992900154,-1.5986576911591803,0,0.7830535320620465,-0.41799856373421024,0.20985194268736815
1.9514024862822505,1,-0.7812117184841171,1.9552826021129677,0.025656692081814647,-0.4744389759217357,1.6435188863147718,-0.4635153935065493,-0.031686205391562056,0.2824538377621714,-0.4962928300053887,-1.6622573658629514,-1.5986576911591803,1,0.3161012349914791,-0.7547794051651763,-0.3539492857426555
-0.8546405301466233,0,2.41450445696027,-1.6838689976907286,-1.639641366019536,1.0373279457368176,-2.480418412230262,0.23238461188857049,-0.3114898244300842,-0.706782094288226,1.750226792673838,0.5456381882400679,-1.5986576911591803,0,1.9716593791507626,-1.039747809452917,-0.052828175103892996
-0.05291395402408792,0,-0.9873869556095616,1.4132813000145454,-1.7229062689246037,0.3395893665097931,-0.1378268106898882,0.40787243933603584,1.553867635826729,-1.2463653299520794,-0.9742757284477774,-2.382223307418284,-0.2028564474229926,0,0.18875060851768807,-0.5734358751638869,0.22907243911111855
1.1496759101597152,0,-0.11114219782642307,0.019563666047171895,-2.0975983319974074,-1.579191726364525,0.29327511598247324,1.5636715787314084,-0.4980255704557653,0.10259275920755372,-0.9742757284477774,-0.7982982359965525,1.1929447963131952,0,-0.0659506444298941,-0.18484259658969523,-0.5141200892739123
-0.05291395402408792,0,0.6620149413939932,1.3358525425719125,1.649322298730632,0.3977342481120452,-1.0244326598839875,-1.958187579007372,0.9476264612432646,-0.34705993717899064,0.31627809734667217,0.6416336471141124,1.1929447963131952,1,-1.3394569091678048,1.188186987705782,0.056087971297361545
-0.8546405301466233,1,0.09503303929902145,-1.064438938149674,1.149732881300227,-0.5325838575239877,-1.0162986612675282,-0.8507988747699202,-0.591293443468606,-0.2121641282630272,-1.7868466557998384,-2.382223307418284,1.1929447963131952,1,-1.3394569091678048,-0.8584042794516273,-0.3859834464489073
-1.6563671062691587,1,1.3836282713330486,0.1744211809324357,0.025656692081814647,0.6884586561233055,1.6435188863147718,1.3216194029418014,0.4346531596726412,1.18175923053526,-1.0698723081362553,1.4095973181064672,-0.2028564474229926,0,-1.0847556562202225,-0.4957172194490485,-0.6678840606639189
1.5505391982209829,0,0.9712777970821596,-0.8321526658217779,-0.6404625311587255,-1.3466121999555165,-0.08088882037467054,0.2868463514412324,-0.6379273799750266,-0.34705993717899064,-0.6396876995381052,-0.6063073182484637,1.1929447963131952,0,0.3585514438160763,1.550874047708361,0.043274307014860715
-0.05291395402408792,0,0.7651025599567155,1.4132813000145454,-0.9735221427789956,0.6884586561233055,-0.5689287373622485,-0.052026694664217756,-1.010998872026389,-0.34705993717899064,-0.018309931563000002,0.01766316443282434,-1.5986576911591803,0,-1.0847556562202225,0.5923439605586881,-1.2957536105064456
-0.05291395402408792,0,0.7135587506753541,0.7938512404734902,-1.3482142058517996,-0.009279923103719284,-0.8698866861712551,-0.25171973969064326,1.6005015723331493,-0.5269210157336083,-0.5440911198496274,0.6416336471141124,-1.5986576911591803,1,0.3585514438160763,0.04831337055481986,1.2029109245811593
-0.05291395402408792,0,-0.1626860071077842,0.1744211809324357,1.4827924929204968,0.5140240113165492,-0.30050678301908085,-0.2093606089274619,-0.3581237609365044,1.5864466572831502,-0.25730138078419434,-2.0942369307961504,-1.5986576911591803,0,-0.3631021062020731,0.15193824484127083,-0.07204867152764396
-0.05291395402408792,0,-0.2657736256705062,0.3292786958176995,-0.5155651768011243,-0.18371456791047536,-0.21916679685448454,-0.8205423527962193,-0.6845613164814467,-0.8416779032041893,-0.3050996706284331,-0.17432775331526448,-1.5986576911591803,0,-0.9574050297464316,-0.7288731865935635,-1.2060579605289414
0.7488126220984475,0,1.3320844620516872,-0.1352938488380919,-0.7237274340637931,-0.4744389759217357,-1.219648626679019,1.1158750535206352,0.014947731114858103,0.5972107252327525,-0.11390651125147783,0.9776177531732676,-0.2028564474229926,1,0.9953045761850317,-0.8324980608800147,-0.5717815785451652
1.9514024862822505,0,0.6620149413939932,-1.2967252104775695,0.2338189493444835,1.153617708941322,1.6435188863147718,-2.145778015244317,1.8803051913716708,-0.8866431728428438,1.559033633296883,-0.7503005065595301,-0.2028564474229926,0,0.3161012349914791,-1.1174664651677553,-0.8344616963364258
1.5505391982209829,0,-0.008054579263700812,-0.7547239083791464,1.3162626871103613,-0.4162940943194838,0.0817911519545221,0.432077656914996,0.5745549691919021,-0.7967126335655349,-0.44849454016115003,0.44964272936602395,-0.2028564474229926,0,2.5235120938705244,1.5249678291367483,0.6262960318686354
1.5505391982209829,1,0.3012082764244655,0.8712799979161218,0.1921864978919499,-0.18371456791047536,0.00045116578992578224,1.5636715787314084,-0.3581237609365044,1.271689769812569,0.4596729668793887,-0.7982982359965525,1.1929447963131952,1,1.1226552026588226,-0.3402799080193718,0.35720908193612405
0.34794933403717976,1,-1.2966498112977278,0.40670745326033103,1.441160041467963,-0.648873620728492,0.03298716025576477,1.5636715787314084,1.3673318898010476,0.4623149163167893,0.07728664812547782,0.44964272936602395,-0.2028564474229926,1,-0.10840085325449116,-0.21074881516130792,0.08812213200361278
1.9514024862822505,1,2.105241601272104,1.258423785129281,0.52524610951222,0.3977342481120452,0.6674390523396159,0.4925907008623977,0.014947731114858103,0.012662219930244972,-1.0698723081362553,0.5936359176770903,1.1929447963131952,0,-1.0423054473956255,-0.8065918423084019,0.0048333141673593425
-1.255503818207891,1,0.14657684858038236,0.6389937255882264,0.3587163037020851,1.0954728273390701,1.0090669942309207,-1.437775401059717,1.2274300802817864,0.7321065341487157,-0.3528979604726722,-0.22232548275228647,1.1929447963131952,0,-0.9149548209218346,0.7218750534167523,-0.07204867152764396
1.9514024862822505,0,2.1567854105534647,-0.7547239083791464,0.52524610951222,-0.4744389759217357,1.6435188863147718,-0.26382234848012376,0.2947513501533799,-1.336295869229388,0.22068151765819435,0.16165635274389073,-0.2028564474229926,1,0.6557029055882552,0.9291248019896542,1.401522720959918
1.9514024862822505,2,-0.9873869556095616,1.1809950276866494,-0.9735221427789956,-0.0674248047059714,-0.7397427083079003,0.14766635036220774,0.154849540634119,-0.30209466754033615,0.9376558653217775,1.1216109414843345,-0.2028564474229926,0,0.1463003996930912,-0.21074881516130792,0.6006687033036343
-0.8546405301466233,1,-1.3997374298604501,0.40670745326033103,0.06728914353434864,-0.7651633839329961,-1.6019465616526214,-1.679827576849324,-0.6845613164814467,-0.8416779032041893,-1.834644945644077,1.9375723419137107,1.1929447963131952,0,0.44345186146527005,1.1104683319909439,0.8633488210948954
0.7488126220984475,0,0.09503303929902145,0.8712799979161218,-0.7237274340637931,0.45587912971429706,0.984664998381542,1.1037724447311557,-0.26485588792366366,-0.706782094288226,-1.0220740182920163,-0.07833229444122007,-1.5986576911591803,0,0.6132526967636583,-0.7288731865935635,1.4591842102311703
0.34794933403717976,1,-1.915175522674061,1.258423785129281,-1.3482142058517996,0.281444484907541,0.6186350606408585,0.3231541778096731,-0.6845613164814467,-0.0323030497084095,0.794260995789061,0.9296200237362456,-1.5986576911591803,1,-1.0847556562202225,-0.5993420937354996,1.3502680638299158
-0.05291395402408792,0,0.40429589498718776,1.5681388148998086,-0.598830079706192,1.6187767617593383,-0.829216693088957,-0.28197626166434414,1.1807961437753662,0.5522454555940982,-0.5918894096938665,-1.0862846126186854,1.1929447963131952,0,-0.44800252385126726,0.3850942119857859,0.2611065998173704
-1.255503818207891,1,-0.5234926720773116,-0.5998663934938826,-0.3490353709909891,-0.5325838575239877,0.1305951436532806,0.2747437426517519,1.6471355088395694,0.6421759948714068,0.6030678364121053,-0.22232548275228647,-0.2028564474229926,0,-0.3206518973774763,0.10012580769804547,1.0427401210499025
-0.8546405301466233,0,-1.9667193319554221,-0.6772951509365148,0.7334083667748889,-0.3581492127172317,1.0172009928473797,0.6378220063361622,0.38801922316622056,2.39582151077893,-1.0220740182920163,-1.0862846126186854,1.1929447963131952,0,0.5283522791144641,-0.08121772230324403,0.06249480343861168
0.34794933403717976,0,-0.8327555277654782,0.09699242348980346,0.48361365805968637,-1.6954814895690289,-3.2043442890951694,0.5228472228360986,0.20148347714053955,0.8670023430646789,0.5074712567236274,0.6416336471141124,-0.2028564474229926,0,0.1463003996930912,-0.3143736894477591,-0.3987971107314076
-0.05291395402408792,0,-2.1213507597995056,1.0261375128013863,0.6917759153223552,0.6303137745210532,0.6430370564902372,0.6862324414940834,-0.21822195141724351,-1.2014000603134247,1.0332524450102554,-0.07833229444122007,-1.5986576911591803,0,-0.7876041944480433,-0.4698110008774357,-1.0394803248564346
-0.8546405301466233,1,0.7135587506753541,1.8004250872277046,-2.0975983319974074,-0.9395980287397523,-0.8536186889383356,-0.802388439611999,-0.9177309990135483,-0.43699047645629935,1.415638763764166,1.649585965291578,-0.2028564474229926,1,1.632057708553987,-0.7288731865935635,1.5809140209149262
1.9514024862822505,0,-0.7812117184841171,0.09699242348980346,0.1921864978919499,0.2232996033052889,1.6109828918489328,1.5394663611524473,-0.591293443468606,-1.1564347906747703,-0.9264774386035385,0.5456381882400679,-0.2028564474229926,0,0.018949773219299835,0.618250179130301,-0.32832195717765444
-1.6563671062691587,0,-0.5750364813586728,1.5681388148998086,0.7334083667748889,0.10700984010078493,0.35834710491415006,-1.086799746164787,1.7870373183588306,1.1367939608966058,0.31627809734667217,1.4575950475434891,1.1929447963131952,1,-1.721508788589178,-0.5216234380206614,-0.44364493572015967
-0.45377724208535564,0,-1.348193620579089,0.6389937255882264,-0.4323002738960567,-1.753626371171281,1.6353848876983126,-0.4272075671381086,0.8077246517240037,-0.43699047645629935,0.4596729668793887,-1.566261906988907,-0.2028564474229926,0,0.5708024879390614,-0.6511545308787252,-1.8018933496652167
-0.05291395402408792,2,0.8166463692380763,0.5615649681455949,1.2329977842052942,-1.753626371171281,-0.1378268106898882,-0.8205423527962193,-0.7311952529878669,0.2824538377621714,1.2722438942314491,0.06566089386984633,-1.5986576911591803,0,-0.7451539856234465,-0.4698110008774357,0.7672463389761417
-1.6563671062691587,0,0.7651025599567155,-0.2901513637233557,1.2746302356578278,0.1651547217030368,-0.28423878578616135,0.37761591736233496,-0.8710970625071282,0.10259275920755372,-1.117670597980494,-0.9422914243076189,1.1929447963131952,0,0.3585514438160763,-1.0656540280245295,0.9466376389311488
0.34794933403717976,0,0.5589273228312709,0.40670745326033103,-1.0151545942315294,-0.3581492127172317,-0.17849680377218635,1.4426454908366049,0.4346531596726412,2.7105783982495106,0.794260995789061,0.01766316443282434,1.1929447963131952,0,-0.9574050297464316,-0.23665503373292085,-0.4052039428726577
-0.05291395402408792,0,-2.1728945690808663,0.1744211809324357,1.5244249443730302,0.2232996033052889,1.1229429748613549,-0.13069365179583983,0.4346531596726412,-0.48195574609495384,1.2244456043872105,-1.4222687186778404,-0.2028564474229926,1,0.1463003996930912,0.22965690055610935,0.049681139156111415
-0.05291395402408792,0,-1.2451060020163671,0.7164224830308586,-1.7645387203771374,-0.7070185023307439,-0.2110327982380242,1.5334150567577074,1.553867635826729,0.5522454555940982,-0.783082569070822,-0.6063073182484637,-0.2028564474229926,0,-0.7876041944480433,1.0068434577044927,0.9850786317786502
0.7488126220984475,1,-0.05959838854506217,-0.2901513637233557,-0.4323002738960567,0.6303137745210532,1.6435188863147718,-2.297060625112821,-2.316749094206158,-0.30209466754033615,-0.06610822140723871,0.01766316443282434,-0.2028564474229926,1,-1.3394569091678048,-1.143372683739368,-1.2252784569526924
-0.05291395402408792,1,-1.0904745741722837,-1.064438938149674,0.06728914353434864,0.10700984010078493,0.9683970011486225,1.5636715787314084,0.9009925247368443,-1.2014000603134247,-1.7390483659555995,0.11365862330686875,-0.2028564474229926,0,-0.9149548209218346,-0.5475296565922741,1.9909512779549428
-0.8546405301466233,0,0.19812065786174327,-0.057865091395459665,0.2754514007970175,-0.9977429103420042,0.4234190938458269,-0.3485406100064857,-1.1042667450392296,-0.7517473639268805,-0.3050996706284331,0.8336245648622012,-0.2028564474229926,0,0.6132526967636583,0.17784446341288374,-1.0138529962914336
-0.05291395402408792,1,-0.8842993370468394,-0.7547239083791464,-1.2233168514941983,1.0373279457368176,-1.5368745727209445,-1.262287573612252,0.014947731114858103,-0.7967126335655349,-1.0698723081362553,1.9375723419137107,-0.2028564474229926,0,-1.4243573268169987,-0.9361229351664658,1.5104388673611726
1.1496759101597152,2,0.4558397042685487,-0.057865091395459665,-1.140051948589131,0.3395893665097931,0.813851027435889,-0.13674495619057964,-0.9643649355199687,-0.25712939790168166,-0.3528979604726722,-1.9982414719221067,-0.2028564474229926,1,0.018949773219299835,1.058655894847718,-0.24503313934140097
1.1496759101597152,0,-2.069806950518144,-0.9095814232644103,-0.2657704680859215,-0.5907287391262399,-0.6665367207597643,-0.4635153935065493,0.34138528665980045,0.1475580288462082,0.4596729668793887,0.06566089386984633,-0.2028564474229926,0,-1.721508788589178,-0.8324980608800147,0.7288053461286398
-1.255503818207891,1,-1.8120879041113387,-0.6772951509365148,-0.015975759370718975,0.048864958498532826,-0.04835282590883155,1.5636715787314084,-1.5239721735970124,0.5522454555940982,-0.6874859893823444,0.01766316443282434,-0.2028564474229926,0,-0.0659506444298941,-0.21074881516130792,1.1196221067449064
-0.8546405301466233,0,-0.11114219782642307,0.1744211809324357,-0.7653598855163268,0.7466035377255573,-0.1378268106898882,-0.524028437453951,-0.07832014189798263,-1.0215389817588072,-0.25730138078419434,-1.902246013048062,-0.2028564474229926,1,0.7830535320620465,2.2503419491419057,-0.04642134296264286
-0.45377724208535564,1,0.5589273228312709,-1.7612977551333602,-1.8478036232822046,-1.4629019631600209,0.03298716025576477,-0.524028437453951,0.4346531596726412,-0.0323030497084095,0.7464627059448218,-0.7982982359965525,-0.2028564474229926,1,0.3161012349914791,-0.08121772230324403,-1.3277877712126969
0.7488126220984475,0,-1.3997374298604501,0.4841362107029626,-0.6820949826112591,-0.24185944951272748,1.2937569458070077,0.23843591628331032,0.38801922316622056,0.37238437703948035,-1.882443235488316,0.6416336471141124,-0.2028564474229926,0,-0.7876041944480433,0.3850942119857859,0.3379885855123731
1.5505391982209829,2,0.7135587506753541,1.0261375128013863,1.2329977842052942,-0.5325838575239877,1.090406980395517,1.5636715787314084,-0.17158801491082334,0.5522454555940982,0.6030678364121053,-0.7982982359965525,-0.2028564474229926,1,-0.15085106207908802,-1.1174664651677553,-2.1350486210102306
-1.6563671062691587,0,0.5589273228312709,1.8004250872277046,-0.6820949826112591,0.3977342481120452,1.0090669942309207,-0.5784901770066129,1.8803051913716708,-1.1114695210361158,-1.452258626890166,0.3536472704919796,-0.2028564474229926,1,0.4859020702898673,-0.3143736894477591,-1.1035486462689377
-1.6563671062691587,1,-1.4512812391418113,-0.9870101807070418,-1.264949302946732,0.7466035377255573,-0.25170279132032236,0.11135852399376706,-1.2441685545584906,-0.8416779032041893,0.31627809734667217,1.0256154826102897,-1.5986576911591803,1,-1.0847556562202225,0.7736874905599777,1.6065413494799268
-0.45377724208535564,1,-1.0904745741722837,0.3292786958176995,-1.4314791087568672,1.5606318801570864,1.6435188863147718,-0.14279626058532033,-0.5446595069621858,-1.0665042513974616,-0.16170480109571653,0.3536472704919796,-0.2028564474229926,1,0.2736510261668822,-0.029405285160018432,0.2162587748286183
0.34794933403717976,2,-1.5543688577045334,-0.7547239083791464,0.3587163037020851,-0.4744389759217357,1.6435188863147718,-0.5845414814013528,-0.4980255704557653,1.7663077358377677,-2.1692329745537493,-0.7982982359965525,-0.2028564474229926,0,0.2736510261668822,-0.9361229351664658,0.20985194268736815
1.5505391982209829,0,-0.008054579263700812,0.7164224830308586,0.3587163037020851,1.0373279457368176,-0.2435687927038632,1.5636715787314084,-0.591293443468606,1.18175923053526,-0.25730138078419434,0.25765181161793516,-0.2028564474229926,0,-1.721508788589178,1.9653735448541654,-0.4116107750139084
0.7488126220984475,1,0.9197339878007986,1.258423785129281,-2.0975983319974074,-1.753626371171281,1.480838913985579,-0.13674495619057964,1.134162207268946,0.10259275920755372,1.081050734854494,0.6416336471141124,-0.2028564474229926,1,1.5471572909047928,-0.7288731865935635,-1.9364368246314723
-0.45377724208535564,1,-0.5234926720773116,-0.21272260628072345,0.6917759153223552,0.048864958498532826,-1.0325666585004478,-1.0686458329805666,-1.2441685545584906,-0.706782094288226,0.9854541551660161,1.3615995886694452,-0.2028564474229926,0,0.40100165264067317,1.3695305177070718,1.1772835960161587
-0.05291395402408792,0,0.3527520857058269,-0.6772951509365148,2.024014361803436,0.281444484907541,-0.202898799621565,-0.336438001217006,-0.6845613164814467,-0.706782094288226,0.5074712567236274,0.20965408218091316,-1.5986576911591803,0,-0.8725046120972375,0.48871908627223715,0.6583301925748866
0.34794933403717976,1,1.641347317739854,-0.1352938488380919,-1.4314791087568672,2.200225577781859,-2.0411824869414414,-0.9415684406910227,0.2947513501533799,0.6421759948714068,0.9854541551660161,1.2656041297954004,-0.2028564474229926,0,-0.44800252385126726,0.8514061462748161,-0.20018531435264947
1.5505391982209829,2,1.847522554865298,0.5615649681455949,-0.6404625311587255,-1.2884673183532647,0.041121158872223944,0.45628287449395705,-1.757141856129114,0.1475580288462082,1.176647314542972,1.1696086709213565,-0.2028564474229926,0,0.5283522791144641,-0.7288731865935635,0.5173798854673808
0.34794933403717976,0,-1.4512812391418113,0.019563666047171895,0.3587163037020851,0.6303137745210532,-1.3985965962411306,1.4910559259945262,-0.3581237609365044,0.9119676127033336,0.5074712567236274,-0.5583095888114417,1.1929447963131952,0,-0.10840085325449116,-1.0656540280245295,-0.5589679142626643
-0.45377724208535564,2,-1.193562192735006,-0.7547239083791464,2.1072792647085032,0.5140240113165492,1.1392109720942742,-0.25171973969064326,-0.07832014189798263,-0.2121641282630272,0.029488358281238698,1.3615995886694452,-0.2028564474229926,0,0.8255037408866434,1.2659056434206204,0.6967711854223886
-0.05291395402408792,1,0.9712777970821596,-1.1418676955923055,-0.931889691326462,-1.1140326735465083,-0.4306507608824345,0.22028200309909,0.20148347714053955,0.23748856812351712,0.029488358281238698,0.5456381882400679,-0.2028564474229926,0,0.7406033232374493,-1.2988099951690446,1.1196221067449064
0.34794933403717976,0,-0.4719488627959508,0.3292786958176995,-1.1816844000416644,1.153617708941322,0.29327511598247324,1.4547480996260853,0.6678228422047428,-0.25712939790168166,1.3678404739199275,0.06566089386984633,-0.2028564474229926,0,0.6132526967636583,0.15193824484127083,-1.2380921212351932
0.7488126220984475,2,-0.678124099921395,0.4841362107029626,1.9823819103509024,1.6187767617593383,1.1473449707107346,-0.7539780044540774,1.8336712548652507,0.9119676127033336,0.029488358281238698,-0.8462959654335745,-0.2028564474229926,1,-1.721508788589178,-0.13303015944646965,-1.4815517426027034
